sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.3107424849297974,0.1769850212803361,0.1225746161889087,0.0979776647419412,0.0830256663356443,0.3938049344315619,0.2226247395138273,0.1523596934280685,0.1202348030715179,0.1004854167429017,0.5484159495347954,0.3075659150393073,0.2076596094244376,0.1612987236002523,0.1323018843469768,0.6999624468045897,0.389658539501431,0.2594835543865875,0.1979015670853636,0.1582885757543751,0.8414611253343977,0.4653799744223387,0.3057544818315101,0.2283482263241643,0.1761080117009669,90,1.0,0.02,133.7441535497383
0.5810173614564701,0.3315661000806202,0.2303230373127175,0.184677221332758,0.156998732187668,0.6251312972909121,0.3550036778854499,0.2447101530722096,0.1946070543146609,0.1639944551840605,0.657487953240953,0.370446171311296,0.2520641239803086,0.1975553190825346,0.1637558351532028,0.6980335482223737,0.3885275904059437,0.258660056462495,0.1972020636286977,0.1576482054920065,0.7287428685043326,0.3972457507663098,0.2527892897829716,0.1778960917129848,0.1142704696928707,110,1.0,0.02,153.4744931833322
0.658110692983851,0.375742841893758,0.261206337498467,0.2096023472407227,0.1783315810183253,0.7361664099271392,0.4186959818244171,0.2893086890137566,0.2306629527237631,0.1949095496200816,0.7949204772255857,0.4496630637384516,0.3079745095508505,0.243159693764443,0.2032520902561246,0.8503501448623104,0.4774707904743053,0.3228980716982988,0.2511326203274343,0.2061362781465386,0.91039678494235,0.5064057110016468,0.3365023644474229,0.2555877098585628,0.2028153568309148,120,1.0,0.02,161.85670007996998
0.5996310785410495,0.3422294893502552,0.237774876298835,0.1906887722554932,0.1621416971991794,0.6667020556448744,0.3788415207567012,0.2613930541285897,0.2080869493410171,0.1755457157712224,0.7196617447619063,0.4062850064450825,0.2773620607018959,0.2181949151224601,0.1816377738344936,0.7564377321620336,0.4227097384861888,0.2834588220069061,0.2181552967318723,0.1766679294827302,0.7846709413943195,0.4312627974702925,0.2796370756651696,0.2043058845428686,0.1503963417246718,115,0.75,0.02,159.64184900254662
0.5845126582505143,0.3335683218793193,0.2317223660986002,0.1858057313745064,0.1579640824466421,0.6733919716512178,0.3826786843993913,0.2640795322411242,0.2102585411583901,0.1774074083013652,0.7179751711641871,0.4053128501728377,0.2766759131732913,0.2176352315997313,0.1811530346514396,0.7481896278227513,0.4178893464809831,0.2799718347673987,0.2152215523963193,0.1740224509585244,0.7547145016682507,0.4131052691174805,0.2654344439674987,0.1906372379718754,0.1336653323612758,120,0.75,0.02,149.74862953436244
0.5834922919868759,0.3329838137302177,0.2313139804702451,0.1854762726810121,0.1576822523879809,0.6606902476908711,0.375393523916417,0.2589792778310511,0.2061359966629497,0.1738733578983252,0.7821831938886531,0.4423217042291155,0.3027940993500572,0.238935705795738,0.1995959386557622,0.8914291425784273,0.5013673483834665,0.3400306828262335,0.2653696345928216,0.2187479174027121,0.975339611854702,0.5447854303295243,0.3648448505823088,0.2801051710297413,0.2258304999035535,120,1.0,0.02,162.8603319577758
0.3004362417932649,0.1711020203663575,0.1184859320153187,0.0946978404518868,0.0802360758517292,0.4163070608003552,0.2354744405711877,0.1612942839561597,0.1274046785650877,0.1065850896562083,0.5225467476960682,0.2926503541972282,0.1971218549267716,0.1526869525591906,0.1248194058984299,0.6327148431279255,0.3501252777450791,0.2305386777495617,0.173098488651461,0.1352396652599394,0.7310691057440591,0.3986713032916417,0.2539368301350332,0.1790813224046918,0.1163798736118308,95,1.0,0.02,130.05098225592343
0.5412390138567574,0.3087841758037092,0.2144101986315645,0.1718450982073898,0.1460257752814208,0.6135175896022457,0.3483460701217155,0.240052920651307,0.1908458549407911,0.1607730587244472,0.6837264980794385,0.3855711916474248,0.2627413422034762,0.2062675850800309,0.1713056679962689,0.7327097758631903,0.4088371614412542,0.2734149489821422,0.209694802656735,0.1690246581448127,0.7632263371813751,0.4182777921774256,0.2695071393222278,0.194614720459445,0.138802095911794,120,0.75,0.02,164.93724717675912
0.3679251149614492,0.2096441989007312,0.1452899224290484,0.1162147078474447,0.0985495646183353,0.4774958010823826,0.2704514945505267,0.1856526086526441,0.1469852602644158,0.1232736478783711,0.5694111768981547,0.3196706519002996,0.2162099885405977,0.1682838315992364,0.1383671695551168,0.6421959036716715,0.355713686802999,0.2346532480011134,0.1766560573378885,0.1385984812527739,0.7058372535598305,0.3831481146184975,0.2413026141836822,0.165602063001969,0.0562634166179268,110,0.5,0.02,131.8703831976111
0.4547747175621808,0.2592975690094947,0.1798798170849672,0.1440300712304452,0.122267014006002,0.5342185347854362,0.3029142478894802,0.2083021276352497,0.16522805693318,0.1388536928460529,0.631656220837963,0.3555551251173489,0.2415508500215641,0.1889749566228388,0.1563176279858213,0.7232785246448646,0.4033177139364288,0.2694114833664777,0.2063132435899143,0.1659572359927215,0.8073473321601289,0.4449280989478644,0.2901743255200439,0.2141425158065186,0.1612953139767921,110,0.75,0.02,141.04409067762558
0.4556620493955447,0.2598051323030822,0.1802337786583078,0.1443149663898609,0.1225101640026738,0.5453339222470405,0.3092793115169292,0.2127470920983081,0.1688112140639008,0.1419172317915078,0.6056803319859124,0.3405803961647793,0.230977118890646,0.1803431211760137,0.1488317064749239,0.6651043809748383,0.3691951540872155,0.2445454691196351,0.1851616729020144,0.1465480820125574,0.7327681875664996,0.3997118617404053,0.2547729895500799,0.1799408406860313,0.1178533378320165,115,1.0,0.02,140.04707101246092
0.6023028930293305,0.3437602695636035,0.2388447488903645,0.1915518053763076,0.1628803409676212,0.7168728179003228,0.4076243280610074,0.2815507771538781,0.2243866882416241,0.1895242872235435,0.8005199693404355,0.4528904029223179,0.310251815954451,0.2450164770479176,0.204859155240038,0.8818918661595203,0.4958218217305256,0.3360582040977245,0.2620721466237479,0.2158317666484845,0.9609270486983946,0.536286104485569,0.3585955848768738,0.2747349997775474,0.2208446607792915,120,0.75,0.02,149.097343923663
0.6158128116856754,0.3515013364614468,0.2442552603148188,0.1959183089681091,0.1666168106843334,0.6381357096161004,0.3624596000138056,0.2499269398527105,0.1988211677067812,0.1676046782818198,0.671536607459827,0.3785444813878747,0.2577811180416455,0.2022204249988356,0.1677987652882251,0.7048574693492191,0.3925279001064755,0.2615718414972629,0.1996742010429913,0.1599093529248168,0.7450200083803189,0.4071992502391724,0.2607553091919117,0.1859981240524904,0.1272566692664334,120,1.0,0.02,165.89661487126324
0.3806878911366284,0.2169371228661793,0.1503664305179471,0.1202935259382602,0.1020249250825073,0.4681956376987242,0.2651324462765515,0.1819450519391202,0.1440021066664124,0.120728576385869,0.577335371826076,0.3242391933819399,0.2194367273639791,0.1709193448198803,0.1406548400732147,0.6915825535082181,0.3847441184354793,0.2559035573947258,0.1948583151179788,0.1554992960194254,0.7978965095189389,0.4392405005137013,0.2858028016355847,0.210087665494509,0.1568832347679783,95,0.75,0.02,139.13025845056785
0.4703359421261841,0.2682004147731168,0.1860879824714913,0.1490276177031565,0.1265329117819373,0.5274331017184228,0.2990292256036161,0.2055896695533065,0.1630416344825284,0.1369851228290109,0.6080870842383491,0.3419678805485658,0.2319568911144596,0.1811430532312134,0.1495255871345086,0.6956975924532605,0.3871577688996375,0.2576623480600455,0.1963541530146373,0.1568713762419784,0.8076946326782796,0.445136923241948,0.2903344912625926,0.2142904260986307,0.1614544089090282,115,0.75,0.02,143.46828259162527
0.6808560783046848,0.3887819983706372,0.2703276893850781,0.2169688912696636,0.1846407768103218,0.7367244375803121,0.4190162461541019,0.289533117370397,0.2308445985565131,0.1950653813899573,0.7992404178930705,0.4521529184793806,0.3097314280175801,0.2445921872001005,0.2044919337260587,0.8474600157418569,0.4757884190520957,0.32169038589832,0.250127358895402,0.2052441821670221,0.883261900867621,0.4902981740299032,0.3244970382226557,0.2450510873178402,0.1926724397000155,115,1.0,0.02,157.31189402760438
0.602316249282111,0.3437679219432106,0.2388500972906333,0.1915561218961865,0.1628840336645638,0.656452959941227,0.372963409254667,0.2572782094352653,0.2047612133177412,0.1726949982363144,0.6937978871473858,0.391376637005954,0.2668392799992973,0.2096109102015047,0.1742022579433189,0.7183386408995474,0.4004254713090378,0.2673117893125294,0.2045374157815929,0.1643429470331532,0.7199978905360277,0.3918769861310345,0.2484456432062778,0.1733460529975096,0.1049859845817361,115,0.75,0.02,151.13947463773482
0.629943977534728,0.3595989798241754,0.2499168407596139,0.2004877560582938,0.1705278782558038,0.6484701066563425,0.3683854808567426,0.2540739966540548,0.2021718774558533,0.1704758582792871,0.6712426842500943,0.3783750516629902,0.2576615128305555,0.2021228317035064,0.1677141214398306,0.6908521399105605,0.3843156229138952,0.2555912051998836,0.194592513805363,0.1552552614914058,0.7135369399217733,0.3878998307867481,0.2452043604854464,0.169876295781303,0.0954987952338046,120,0.5,0.02,158.79457580707123
0.4688323970071593,0.2673400623238801,0.1854880196276012,0.1485445860011609,0.1261205388132394,0.5307432883213411,0.3009244304516338,0.2069128123324054,0.1641081357721426,0.1378965285049358,0.6106084417403758,0.3434214285939728,0.2329833000376829,0.1819810394526831,0.150252444268233,0.7065387375481526,0.393513202654699,0.2622885990079754,0.2002822166110446,0.1604646422341632,0.8244570459170393,0.455200233263582,0.2980252789040855,0.2213442608427658,0.16891244498602,110,0.75,0.02,148.67116122944182
0.40588244870891,0.2313379927919312,0.1603945260557744,0.1283546051816026,0.1088955651073876,0.4665487616583006,0.2641905895820856,0.1812886598514072,0.1434740587399253,0.1202781758216343,0.5428407851604448,0.3043514818597627,0.2053888181443832,0.1594432703698273,0.1306902123623513,0.6416336228990404,0.3553824150963939,0.2344095858386103,0.1764457279020344,0.13840050831406,0.7413544990371642,0.4049620227197197,0.258973610895154,0.1842102987953761,0.1246287003213822,110,0.75,0.02,144.75407105713276
0.5733364606738411,0.3271663053916094,0.2272492591309335,0.1821979480107612,0.1548779491244793,0.6172922140953232,0.3505097860970316,0.2415664135876696,0.1920680603875376,0.1618197443519893,0.658599068622696,0.3710866764380109,0.2525163007502055,0.1979243178690773,0.1640756532425269,0.7116399511004528,0.3965020759731173,0.2644618360866397,0.2021244514134012,0.1621452662004175,0.765930946306006,0.4199191311443715,0.2707946938428868,0.1958616570992921,0.1403591085440224,115,0.5,0.02,158.9216828905348
0.5352117378306207,0.3053332951135411,0.2120004411450734,0.1699026383946231,0.1443653583010802,0.6268998124769714,0.3560175684992019,0.2454194876111244,0.1951799922523322,0.1644852366825741,0.7121966166626138,0.4019820250132925,0.2743249870994379,0.215717559564036,0.1794920845397592,0.8087065855992608,0.4532135661636123,0.3054630374727451,0.2365949577616944,0.1931979789065615,0.9162540452360368,0.509876534734959,0.3390796828527509,0.2578362341807024,0.204956722775715,115,0.75,0.02,157.06752144625474
0.4457724932344513,0.2541484607504571,0.1762896631830263,0.1411406913489706,0.1198014218860193,0.5619792462858425,0.3188128587358411,0.2194070518855509,0.1741823893341885,0.1465104372519505,0.6693778370590248,0.3773000736360321,0.2569026521243734,0.2015036250349982,0.1671776561213148,0.7710567313974895,0.4312488104881198,0.2896288297936969,0.2233379439782387,0.1813299175158736,0.8589926406771544,0.4758478578126738,0.3136565120990659,0.23543333041085,0.1832222227048429,100,0.75,0.02,138.7165023569105
0.6181568735314704,0.3528441471146142,0.2451943300904395,0.1966761244300051,0.1672653825077694,0.6625590171138106,0.3764653103797194,0.2597295594450973,0.2067423965153224,0.174393145552992,0.7020044114699971,0.3961070668166271,0.2701782698724531,0.2123348673198945,0.1765619917720312,0.7290046814374878,0.4066692037013206,0.2718429837548569,0.2083676988468342,0.1678221020230459,0.7403151815422097,0.4043272447716106,0.2584673266254935,0.1836997351183637,0.1238584439529359,115,0.75,0.02,152.7674789248575
0.7449066089877553,0.4255119542247466,0.2960341893024731,0.2377405869280701,0.202440394013322,0.8153072522494903,0.4641295513836788,0.3211612906385787,0.2564475494870722,0.2170468835795211,0.8478153190832449,0.480149045062805,0.3294850326321956,0.2606963156404298,0.2184277937107386,0.8550422495243766,0.4802017780429177,0.3248580551234911,0.2527635822113838,0.2075837987721796,0.8362216187506842,0.4622462985640019,0.3033800869754754,0.2262047177656727,0.173925040167339,120,1.0,0.02,163.1876832108112
0.594534684103656,0.3393096840709222,0.2357343169305852,0.1890423886101775,0.1607330337931614,0.643953997751517,0.365795801030886,0.25226159642757,0.2007074306423006,0.169220924996721,0.6862427276379306,0.3870216272644189,0.2637651884488417,0.2071029185416453,0.1720294164570278,0.7263177022084867,0.405096674263993,0.2707023258270831,0.2074041810323648,0.1669478772954661,0.7437563411606143,0.4064282442113732,0.2601420155743435,0.1853839979565989,0.126365454288627,105,0.75,0.02,146.67345737844252
0.5284753960685358,0.3014762027577838,0.2093076520211146,0.1677322769307909,0.1425104124302099,0.6012625663556751,0.3413215939866389,0.2351405696805152,0.1868792140917619,0.1573764322226561,0.6578659857645719,0.370664089175133,0.2522179674904504,0.1976808634401294,0.1638646473249507,0.7088891265408847,0.3948904546940072,0.2632901996406747,0.2011315038445777,0.161239767902054,0.7503234296082649,0.4104320433341606,0.263320619464599,0.1885514044912461,0.1308483014469621,115,0.75,0.02,154.78458999759152
0.4090538348309718,0.2331510543248358,0.1616578203515407,0.1293702028944265,0.1097614245112183,0.5167751182639119,0.2929278412442389,0.2013307303591438,0.1596097372089976,0.1340526337185037,0.5944663657660185,0.334115509531295,0.2264117598936335,0.1766154663017155,0.1455978327914093,0.6679132626852773,0.3708462301549675,0.2457539727151719,0.1861966593632178,0.1475086698292416,0.750490618548113,0.4105338787320269,0.2634012688266554,0.1886312690330354,0.130957973973821,105,0.75,0.02,137.37129159515797
0.4540033167211734,0.2588565980588478,0.1795723140727676,0.1437825745029785,0.1220557861037917,0.5095808187976901,0.2888099409559164,0.1984569850363756,0.1572946408610422,0.132074938610993,0.5797868419217624,0.3256525273405346,0.2204349241833093,0.1717345903968857,0.1413624053954081,0.6508303760567079,0.3607984272585163,0.2383895954665978,0.1798761102266373,0.1416205229785294,0.7203351881682388,0.392084354116227,0.2486140875025035,0.1735244893371958,0.1053989299177578,115,0.5,0.02,148.87905355804708
0.5650674516233096,0.3224303691674846,0.2239406772010723,0.1795294026228153,0.1525960291624368,0.636574758612939,0.3615645890346047,0.2493006544276249,0.1983152006939312,0.1671711697992378,0.7059767036102651,0.3983967710093092,0.2717944284221922,0.2136532789572937,0.1777040400156298,0.7727078841426435,0.4322128505334747,0.290324872119768,0.2239219613298174,0.1818544058235303,0.8367130174755305,0.4625403037732329,0.3036030399056262,0.2264062677076357,0.1741310056498994,110,0.75,0.02,153.1149041757224
0.4749826841130863,0.2708591353418605,0.1879423608902737,0.1505206651524301,0.1278076321104834,0.5650081752386051,0.3205479798469287,0.2206194057330827,0.1751603601136299,0.1473474404198971,0.6524722682698969,0.367554855527046,0.2500229165169879,0.1958895491000208,0.1623120199013831,0.7432705213165703,0.4150134998422949,0.2778900609854037,0.2134683246894922,0.1724390906499684,0.8524150819698338,0.4719235233727456,0.3106990158655318,0.2327897633000199,0.1805851247419776,115,0.5,0.02,152.9465220696819
0.6811320609587237,0.3889402248033143,0.2704384090137935,0.2170583069858283,0.1847173686155158,0.7255302111087324,0.4125919006231756,0.2850315048871288,0.2272024527815901,0.1919401312643865,0.7589460434492316,0.4289283278937542,0.2933426177207055,0.2312284951707937,0.1929238829716386,0.7730106779961148,0.4323896312982894,0.2904524973952868,0.2240290322974125,0.1819505449635639,0.7763560049938588,0.4262356666837716,0.2757300753984263,0.2005988303490233,0.1460867123014458,120,0.75,0.02,160.27509520289036
0.4713301701109421,0.26876926863226,0.186484726945602,0.1493470449533203,0.1268056193403595,0.6060970065145868,0.3440924072688794,0.2370783251554634,0.1884436322206997,0.1587159301865846,0.728999985287648,0.4116676196229483,0.2811610347345604,0.2212935929637953,0.1843213756886608,0.8315927681428892,0.4665490745164458,0.3150540400514459,0.2445989580026353,0.2003301681466573,0.9145371159242504,0.508859349818842,0.338324683992919,0.2571780043894065,0.2043306242801311,85,1.0,0.02,137.29290519132618
