sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.5934741397667648,0.3387020992975773,0.2353097140061607,0.1886998213096672,0.1604399372498881,0.6052821368032276,0.3436253600168641,0.2367516864778697,0.1881799134426429,0.1584901183758651,0.6144541025131777,0.3456384183957223,0.2345487784723187,0.1832590925552215,0.1513609458366279,0.6425441122742198,0.3559188269335336,0.2348041209431386,0.1767862697918792,0.1387210072897951,0.7108138333039519,0.3862208929416595,0.2438294348082145,0.168383042858818,0.0898776657684994,115,1.0,0.02
0.4545431432970155,0.2591651044658062,0.1797874436266245,0.1439557230676028,0.1222035606690579,0.4801134785558525,0.2719488704199069,0.1866965246973049,0.1478253728310168,0.123990607776028,0.535305222177931,0.3000066932559097,0.2023193442072908,0.1569349572906784,0.1285110602186137,0.6224872688482833,0.3440904332252404,0.2260851106417464,0.1692328062473416,0.1315631875185821,0.723404643206722,0.3939703387237648,0.2501435335955927,0.1751371474700992,0.1089186803649895,115,0.75,0.02
0.6225579155313626,0.3553662198593001,0.2469575111131213,0.1980992907367854,0.1684833021935944,0.6122597895220872,0.3476250880587943,0.2395491245786501,0.1904386372956447,0.1604242884342735,0.6433646127014188,0.3623046517833432,0.2463162639586269,0.1928644735974732,0.1596897544183905,0.6956775815506144,0.3871460333712142,0.257653799166585,0.1963468856300144,0.1568647152215482,0.7700120259666515,0.4223937296121742,0.272731845158783,0.1977288401956906,0.1426499063561176,95,1.0,0.02
0.6485591931188464,0.3702677970793546,0.2573772750008439,0.2065105455780599,0.1756840955645825,0.6181547561068111,0.3510042324868926,0.2419122867564033,0.1923473800141602,0.162058926719274,0.6327708831289263,0.3561976985555611,0.2420045423093798,0.1893452771996494,0.1566387142750101,0.6666434334955456,0.3700998670522992,0.2452077490688779,0.185728965723493,0.1470747627783098,0.7385474371090951,0.4032471208681685,0.2576048858778608,0.1828274835361032,0.1225200294359361,100,1.0,0.02
0.5910291425616264,0.337301383484418,0.2343308700347351,0.187910113974434,0.1597642702219178,0.5804983602769372,0.3294226230806117,0.2268215541829588,0.1801645010084894,0.1516288413591202,0.6254251108409629,0.3519630345145429,0.239014588860587,0.1869046926599603,0.1545225006304436,0.7070447902801144,0.3938097515393386,0.262504290365995,0.2004651427185968,0.1606316450098614,0.8069922456182685,0.4447145790467895,0.2900105329377231,0.2139912110134496,0.1611324407810369,80,1.0,0.02
0.5832350317025865,0.3328364454383677,0.2312110196450839,0.1853932100287562,0.1576111984091381,0.539889660526532,0.3061615946874328,0.2105697228278118,0.1670556428956674,0.1404163301080556,0.5487271493303245,0.3077453401798067,0.2077863589280585,0.1614022853591271,0.1323918323663368,0.6278311751568096,0.3472444979730819,0.2284141198767987,0.1712564231867536,0.1334914472452565,0.7387896490017154,0.4033951503678572,0.2577231712930071,0.1829472889744744,0.1227056170450404,95,1.0,0.02
0.3070065322336258,0.1748523429918973,0.1210923455514964,0.0967885324662131,0.0820142906324727,0.4053428778863729,0.2292123709579999,0.1569391173501888,0.1239088708740703,0.1036104037341682,0.5268149409877347,0.2951113528746025,0.1988606925118107,0.1541082411437289,0.1260547128156738,0.6374660542399151,0.3529264687643769,0.2326022074073385,0.1748842528082248,0.136928432608802,0.7428496522048257,0.4058748697626448,0.2597014786373467,0.1849419336248276,0.1257166520430273,80,1.0,0.02
0.4941848432547473,0.2818475485331649,0.1956080264033546,0.1566941028510848,0.1330795275172271,0.4779608270934091,0.2707174954880518,0.1858380486704922,0.1471344916891035,0.1234009999503187,0.5111877870317679,0.2861007634453471,0.1924938666537015,0.1489035954922375,0.1215302810729853,0.5889715960455384,0.3242611430615466,0.2113642906958388,0.1563224810615553,0.1190235288005017,0.7116183715949541,0.3867171142389609,0.2442361987190102,0.1688262652970114,0.091713836086998,110,1.0,0.02
0.5454985469274125,0.3112233019383069,0.2161134259608987,0.1732181705105538,0.1471995705136835,0.5489806273385037,0.3113678859583014,0.214205810894885,0.1699874750404124,0.1429229910231029,0.5848334867081839,0.3285620245385131,0.2224897682870982,0.1734127951928646,0.1428187820662795,0.6526521350534508,0.3618706970360643,0.2391766633460853,0.180553225117151,0.1422540744644808,0.7449327189661993,0.4071460009963142,0.2607129708561376,0.1859557760388888,0.1271955804954829,85,1.0,0.02
0.4870473865026287,0.2777628619487735,0.1927581403367236,0.154398765580188,0.1311191678366691,0.4378296420207173,0.2477718115156224,0.1698521329031136,0.1342788599616784,0.1124394213027839,0.4808293199584046,0.268595068780285,0.1801216558342437,0.1387851124319246,0.1127268890903708,0.5738946012166333,0.3153101188922955,0.2046667187957769,0.1503645594860829,0.1130535008154822,0.7073272045174042,0.3840686909114167,0.2420610958087067,0.1664421542711567,0.0778896716000742,80,1.0,0.02
0.5715673875707924,0.3261531125129299,0.2265414103502497,0.1816267239551616,0.154389676334357,0.5155780189988094,0.2922426055464818,0.2008524897491551,0.1592244315095317,0.1337234532948497,0.5283772149840296,0.2960121386297894,0.1994971335413684,0.1546284278030946,0.1265067897174148,0.614225620805614,0.3392103998063461,0.2224753183408173,0.1660873618257353,0.1285480675163472,0.7499640054241027,0.410213100893762,0.2631471936422107,0.1883795892013896,0.130611839461687,105,1.0,0.02
0.5211714590482528,0.2972946537321528,0.2063885313061295,0.1653794952309104,0.1404998309745586,0.522443482668779,0.2961726786379255,0.2035955733931927,0.1614346399045483,0.1356118688827774,0.5558724032142367,0.3118649706669159,0.2106964666376254,0.1637798809732794,0.134456679019698,0.6201234622752338,0.342694656215313,0.225053444042614,0.1683354179294922,0.1307048716178784,0.7092095651055571,0.385230972303524,0.2430169163892163,0.1674944316145381,0.0855109896962893,95,1.0,0.02
0.5972561447352011,0.3408688346305419,0.2368239393852685,0.1899215133223727,0.1614852139654863,0.5775031662559577,0.3277064727273399,0.2256220364095693,0.1791965474292414,0.1508005769439106,0.6032967068491972,0.3392062390367643,0.2300067445417876,0.1795508412908472,0.1481444330573657,0.6602441672400028,0.3663373373724541,0.2424522167748344,0.1833669622552921,0.1448791030648948,0.7467653494791727,0.4082636848443831,0.2616010647938482,0.18684261380162,0.1284640401293303,85,0.75,0.02
0.5155372187297164,0.2940692412714053,0.2041371439631691,0.1635654134269825,0.1389495670744496,0.4807302045069302,0.272301663547036,0.1869424915012469,0.1480233298987786,0.1241595531399242,0.5411738965447331,0.3033904081210452,0.2047098618667419,0.1588884669216729,0.1302082546555544,0.6295270247982444,0.3482450213924685,0.2291522815306051,0.1718968472074651,0.1340999824613779,0.743909616531831,0.4065217776040323,0.2602164471710153,0.1854586103661451,0.1264743489485113,80,1.0,0.02
0.5407047674684587,0.3084782549181409,0.2141965860619831,0.171672900238193,0.1458785745627225,0.5758143204434311,0.3267388481230292,0.2249457414686124,0.1786508378945748,0.1503336282099667,0.6195759452196667,0.3485910947894551,0.2366336950795748,0.1849611345953821,0.1528370723703701,0.6807212690465848,0.3783699338763183,0.251253417434139,0.1908963890735916,0.1518544484568723,0.7462007545234672,0.4079194118518613,0.2613276389167948,0.1865698989691606,0.1280763548827231,110,1.0,0.02
0.5717628316375031,0.3262650454823974,0.2266196095862278,0.1816897681774258,0.1544436165016934,0.5537607363561406,0.3141057370400096,0.216118215187784,0.1715297236989107,0.1442418406965996,0.5857646562571842,0.3290988605202892,0.2228689036886448,0.1737225289368035,0.1430874684494432,0.6430846512251551,0.3562372603860168,0.2350382943556982,0.1769883435717958,0.1389110975068409,0.7098696511212137,0.3856383531509826,0.2433514629572743,0.1678611346057081,0.0874489550988919,120,1.0,0.02
0.6324904267258116,0.3610583331780346,0.2509372071684895,0.2013113989827482,0.1712329471073891,0.5943315883648431,0.3373494878092677,0.2323630889691278,0.1846370694181206,0.1554568487206971,0.5982326904913012,0.3362868212476471,0.2279451252329148,0.1778675248985086,0.1466841159682437,0.6541423734816855,0.3627477000545926,0.2398201873121607,0.1811065515114309,0.1427712901589536,0.7473855011584492,0.4086417715018282,0.2619012154181214,0.1871415787353139,0.1288868018289617,85,1.0,0.02
0.5651999473597161,0.3225062503958947,0.2239936874691566,0.1795721521260201,0.1526325812905864,0.5896528715758576,0.3346682836707086,0.2304885270821561,0.1831239640779361,0.1541615457901055,0.6198675529578311,0.3487592021793898,0.2367523958017844,0.1850580344109191,0.1529211065626579,0.6628674395039644,0.3678799796493086,0.2435823844393569,0.1843362652034151,0.1457810265825494,0.7211672732633041,0.3925958113699876,0.2490293042333774,0.1739636316746007,0.1063936103119446,90,1.0,0.02
0.5742336064242308,0.3276801428184075,0.2276082479600499,0.1824874323509574,0.1551255905130388,0.5566591322336362,0.315765401290279,0.2172779625929599,0.1724650795484609,0.1450417513661641,0.5793854095585458,0.3254210919596564,0.2202714691659781,0.1716010954326651,0.1412465454645957,0.6391215619572341,0.3539021848531626,0.233320456186685,0.1755050665616348,0.1375142017560558,0.7215396580144533,0.3928246579339647,0.2492149799097219,0.174159682521408,0.1068283295493818,105,1.0,0.02
0.4739398254728069,0.2702624314806285,0.1875261630554802,0.1501855539176543,0.127521512516075,0.5238645782997562,0.2969862289279656,0.2041634700407785,0.1618922696680107,0.1360029173129102,0.5996364998184291,0.3370961232545453,0.2285166400064286,0.1783341774703163,0.147088962337421,0.7012513323574889,0.3904141517577679,0.2600336224925783,0.1983686492734752,0.1587159288696336,0.8125750821940496,0.4480700141125026,0.2925815866405862,0.2163610599287632,0.1636692729401932,95,1.0,0.02
0.5627740237443298,0.3211164429535674,0.2230231214080393,0.1787894512777962,0.1519629342318622,0.5417047745035742,0.3072010096247877,0.2112956042006856,0.167640882639364,0.1409166463252606,0.5616342424019849,0.3151869427351697,0.2130429971619223,0.1656968465569669,0.1361212139573907,0.6196189412841124,0.3423966973483556,0.2248331308253769,0.1681435501432841,0.1305212339554103,0.7182426982114891,0.3907972110209438,0.2475676324645813,0.1724127990634644,0.1027341347343637,80,1.0,0.02
0.5985056605765132,0.3415847075205842,0.2373242459815156,0.1903251800609817,0.1618305972898793,0.5967241580762633,0.3387206133553828,0.2333217792041395,0.1854109605954342,0.1561193800034465,0.6191624312163734,0.3483527101750641,0.2364653712550725,0.1848237251046667,0.1527179063543687,0.6553737780289765,0.3634722876751459,0.2403517287939559,0.1815633919919583,0.1431979770914404,0.7186003916349731,0.3910172505991818,0.2477466812879745,0.1726033707726932,0.1032079162032292,110,1.0,0.02
0.6200976774055349,0.3539563499364107,0.2459718476723355,0.1973034637446664,0.1678024365552601,0.5632001183246961,0.3195122265366952,0.2198956997212494,0.1745765592424428,0.146847578941506,0.5865408618859113,0.3295463563305141,0.2231849417401632,0.1739802127321611,0.1433114325622924,0.6620310450218883,0.367388168288554,0.2432221349304533,0.1840273750590657,0.1454937443931877,0.788576111043804,0.4336206714517356,0.2814636040764505,0.2060269573014619,0.1523546783224696,120,1.0,0.02
0.397344851216234,0.2264574946302049,0.1569953440190681,0.1256217722523021,0.1065657150069793,0.4380283270803602,0.2478853630442319,0.1699311877182951,0.1343423883475158,0.1124935478208686,0.5057559559687955,0.2829686965222556,0.1902805515743946,0.147093931450686,0.1199565665505057,0.5971543233538098,0.3291105907391856,0.2149778320508813,0.1595133750436803,0.1221669388196669,0.7103968760687559,0.3859636647139351,0.243618440257732,0.1681526477778289,0.0888471363445781,95,1.0,0.02
0.5166149577769032,0.2946861952269606,0.2045677685812518,0.1639124125088752,0.139246066355159,0.5181880509838616,0.2937366409584167,0.2018952281047889,0.160064555084973,0.1344412156804709,0.559378866668442,0.313886616847793,0.2121245018164577,0.1649465132660234,0.1354697147010593,0.63229179655123,0.3498757915875643,0.2303547807308129,0.172939185928702,0.1350887328906481,0.7231208510223719,0.3937960484623651,0.2500023810220467,0.1749888766773095,0.108609309825915,90,1.0,0.02
0.5726838127667467,0.3267925111173413,0.2269881128774084,0.1819868775491364,0.1546978073651341,0.5680375499604959,0.3222834263535821,0.221832072651828,0.1761386511037724,0.1481842971741796,0.6063926410659614,0.3409910404693475,0.2312670967885954,0.1805798749251106,0.1490370756737735,0.6496215200348917,0.3600868035793312,0.2378670883183599,0.1794263727714398,0.1411994072270242,0.7146582756872955,0.3885906863524861,0.2457690420481998,0.1704856204634105,0.0974330068276326,85,1.0,0.02
0.4158888520670079,0.2370586649811508,0.1643800703229645,0.1315595204865672,0.1116282963943327,0.4228595243817549,0.2392177601228981,0.1638985024025422,0.1294959355791344,0.1083655779216904,0.4766619942093211,0.2661919319971398,0.1784227427852258,0.1373952718192082,0.1115168243343543,0.5807720856899439,0.3193958381058203,0.2077283215145329,0.1530957652139838,0.1158081515886724,0.7191111457053448,0.3913314000825321,0.2480021967775622,0.1728750132708661,0.1038706089323623,95,1.0,0.02
0.5047258873972166,0.2878806769161793,0.199817748574592,0.1600853582533659,0.1359764973136016,0.5404109959801349,0.3064601315142021,0.2107782044476201,0.1672237280953698,0.1405600218831816,0.6088609094271805,0.3424139869391909,0.232271906369882,0.1814002420631625,0.1497486725392869,0.6728182068587915,0.3737284383350537,0.2478621511230757,0.1880001869812245,0.1491794038167854,0.7369751087655633,0.4022859193763514,0.2568362581674773,0.1820474491569237,0.1212972540682999,80,1.0,0.02
0.4657813575472225,0.2655947942420107,0.184270643536152,0.147564514052657,0.1252838711756229,0.5050869408514264,0.2862379811279423,0.1966623745672821,0.1558491519297205,0.1308403285575327,0.5700895428158159,0.320061753360187,0.2164862283262943,0.1685094675674523,0.1385630415674152,0.6354663518230226,0.3517476678063059,0.2317341045508313,0.1741333989313082,0.1362190616736004,0.7203347566275847,0.3920840888236668,0.2486138720420144,0.1735242612011546,0.1053984053002353,80,1.0,0.02
0.6265533736705557,0.3576558906974064,0.2485582993394227,0.1993912086616548,0.1695892141080638,0.6527665624490858,0.3708493218752403,0.2557984524562228,0.2035653719285379,0.1716700860410843,0.6777806727644612,0.3821438085421417,0.2603219496596358,0.204293594308626,0.1695952778948694,0.7182133498969758,0.4003521031785977,0.2672585089511742,0.2044923322251363,0.1643019351496268,0.7817327364231621,0.4294874481022516,0.278259323758473,0.2030027566250795,0.1488963669944614,90,1.0,0.02
0.4904026784647191,0.2796830162794974,0.1940977955549257,0.1554776979611637,0.1320406100956674,0.5202645824523752,0.2949253372465067,0.2027249103470309,0.1607330663825877,0.1350123994808776,0.5735810018273356,0.3220746924431386,0.2179079720270288,0.1696707327505359,0.1395710744608034,0.6380635424324148,0.353278633142196,0.2328614750912989,0.1751083932724499,0.1371399975346457,0.7252304774156835,0.3950912758441511,0.2510504480623888,0.1760871361492871,0.1108428432358829,90,1.0,0.02
0.5473946166220919,0.3123090668747454,0.2168716541001112,0.1738294539558334,0.1477221637748703,0.5340429279969765,0.302813698261732,0.2082319197421834,0.1651714605848236,0.138805319011586,0.5643595767780436,0.3167582131837508,0.2141528567217548,0.1666034766483804,0.1369083748411548,0.6230390572029647,0.344416197201746,0.2263258041318336,0.1694421537110532,0.1317630615500287,0.7357685182856067,0.4015479918121404,0.2562455020462388,0.1814465615151548,0.1203365197208325,120,0.75,0.02
0.566097223430883,0.3230201319786482,0.2243526829546624,0.1798616619440849,0.152880130171201,0.558877615701283,0.3170361627462826,0.2181657396436767,0.1731811291853723,0.1456541011686145,0.5978726501064155,0.3360792561331878,0.2277985456593699,0.1777478387203988,0.1465802799622334,0.6545808535025228,0.3630057216004256,0.2400094810545187,0.1812692630972511,0.142923296949539,0.7332223335470618,0.3999898977797774,0.2549962042747002,0.1801697211121992,0.118238502101761,120,1.0,0.02
0.5143122818054247,0.2933680324065384,0.2036477221674694,0.1631710412320832,0.1386125910074602,0.5185526293577211,0.2939453383333271,0.2020408907651415,0.1601819190060795,0.1345414902848128,0.5631721855286801,0.316073632989642,0.2136693093094242,0.1662084771702445,0.1365654319274318,0.6343061429832878,0.351063624351321,0.2312301732327426,0.1736972677226497,0.1358065630832006,0.7400194815103356,0.4041466061963654,0.2583231804015022,0.183554169600225,0.1236370993477323,110,0.75,0.02
0.4517710673738759,0.2575796843098642,0.1786819600177266,0.1430659934699684,0.1214442335983482,0.4451868786168492,0.2519771716362144,0.1727801302168245,0.1366322018870936,0.1144446944900477,0.5048024878490392,0.2824189093944929,0.1898920254483137,0.1467762422142509,0.1196802670052617,0.594656484800576,0.3276308628425909,0.2138760985529882,0.1585422652158133,0.1212138118174389,0.7122391431448222,0.3870998915498577,0.2445497309552135,0.169167050264713,0.0930180093836429,100,1.0,0.02
