sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.2956344129953274,0.1683609661906677,0.1165814734439623,0.0931704376834365,0.0789374388344788,0.2313570826315907,0.1301571792385408,0.0883908651666995,0.0691749535561063,0.0572937435293163,0.3645121784040588,0.2015047390909506,0.1326548315122565,0.0998755543199456,0.0787250587426659,0.7196134949225269,0.4011719693108497,0.2678538523471568,0.2049960255053493,0.1647600515601698,0.994805363026909,0.5562504142344493,0.3732537193245376,0.287304747789243,0.2324763137867246,100,0.0833333333333333,0.02
0.3919268422926344,0.2233605880570075,0.1548387306168724,0.123888109183566,0.1050880111867429,0.2313466425131711,0.1301512583304723,0.0883867929835149,0.0691717226266041,0.0572910288895301,0.2822691348006615,0.1540369470425987,0.0989771706734411,0.072085776493987,0.0540873594711509,0.6214241329402018,0.3434627219315589,0.2256212252936863,0.1688291905068154,0.1311775742180932,0.8803073949634863,0.4885413510958731,0.3231828671541568,0.2438908192488912,0.1915431509332679,95,0.0833333333333333,0.02
0.3559778310374684,0.202818271919962,0.1405398724372276,0.112398878393845,0.095299932843158,0.2107850804990587,0.1184969975973409,0.0803793589794112,0.0628265346587468,0.0519653092228141,0.3011773221267121,0.1649533352735304,0.1067341489176094,0.0785112322355328,0.0598367484217948,0.6443270104922459,0.3569690733222644,0.2355763603240722,0.1774525069379608,0.1393474826338616,0.9072123223979558,0.504517830772116,0.3350991339284281,0.2543616235770325,0.2016445267972154,90,0.0833333333333333,0.02
0.4271729922598125,0.243511197271306,0.1688758953887446,0.1351756985632666,0.1147121605773343,0.2682537540077133,0.1511026116711411,0.1028193111122158,0.0806393550398636,0.0669441182422697,0.3330867320176985,0.1833712553078242,0.1198034053676663,0.0892995219698958,0.0694077395390577,0.6825040060232271,0.3794165369712725,0.2520174936077655,0.1915481077042446,0.1524551253495601,0.9517820242961404,0.5308881296195603,0.3546192135966937,0.2713084495369869,0.2176490447896122,100,0.0833333333333333,0.02
0.3304142150739909,0.188217046004307,0.1303833554683323,0.1042440007120368,0.0883573944713993,0.2245984112719328,0.1263248984704015,0.0857559870640355,0.0670856921135005,0.0555388453803307,0.3507088207000818,0.1935402954818739,0.1270119696232144,0.0952350082864901,0.0746430235855826,0.7033673009914821,0.3916544968543011,0.2609363433780942,0.1991349357480171,0.1594165916469411,0.9760043139660712,0.5451771923975781,0.3651325703640202,0.2803519980086054,0.2260590442776003,95,0.0833333333333333,0.02
0.3424390159483733,0.1950845813647876,0.1351596260954053,0.1080783390598436,0.09162097462026,0.2420136117652359,0.1362024266031637,0.0925506293963553,0.0724763456992479,0.0600692067395543,0.3332943021028425,0.1834910448241754,0.1198883479752232,0.0893695171564202,0.069469583941897,0.6827506052827069,0.3795612981375826,0.2521231595986224,0.19163821251794,0.1525381376530209,0.9520688587780516,0.5310574988679444,0.3547440694804091,0.2714161600265283,0.2177496760063474,105,0.0833333333333333,0.02
0.2079686015594136,0.1183615437594382,0.0818800590909725,0.0653718143308685,0.0553281442624325,0.2085565758049913,0.1172350515674076,0.079512963443018,0.0621408404710103,0.0513905800644166,0.3306440153122701,0.1819615373435134,0.1188037242781595,0.088475650999537,0.0686795968880633,0.679600400499452,0.3777118230761018,0.2507728473929747,0.19048633611173,0.1514762757537809,0.9484036828019802,0.5288929906731847,0.3531479771224567,0.270038649558488,0.2164617931443133,100,0.0833333333333333,0.02
0.2896105318792303,0.1649231837750946,0.114193267996141,0.0912550843977591,0.077308782651492,0.244209289126914,0.1374482988981353,0.0934084713322939,0.073157555199762,0.0606422239600303,0.367231539200177,0.2030737024447672,0.1337661818405691,0.1007889767951311,0.079527562991301,0.7228048167779529,0.403040402476867,0.2692102183738164,0.2061430930502403,0.1658026496563819,0.9984925512117708,0.558420360669854,0.3748427125019108,0.2886620791049007,0.2337247456434625,95,0.0833333333333333,0.02
0.4691308435188614,0.2675108362951507,0.1856071071321941,0.1486404626236294,0.1262023894621831,0.2795880844141359,0.1575446436844667,0.1072654918393337,0.0841793213411452,0.0699307129760032,0.3347619865419159,0.1843380451248218,0.1204889355491095,0.089864379774844,0.069906742910264,0.6844936589865439,0.3805844440455663,0.2528698683790009,0.1922747978290583,0.1531243714134814,0.954095939094579,0.5322543293195247,0.3556261796753667,0.2721769149999743,0.2184600919168821,105,0.0833333333333333,0.02
0.3943664881191587,0.2247550513861421,0.1558097694660418,0.1246686856402767,0.1057533185794181,0.2184610383211074,0.1228462807057936,0.0833656479443598,0.0651914476498383,0.053948896470059,0.2764648154990024,0.1506851692573614,0.0965936315868386,0.0701070544000055,0.0523066523169622,0.6143459873297227,0.3392815333622146,0.2225279934071705,0.1661333557016108,0.1285923104719263,0.8719651188139401,0.4835774125559616,0.3194641411099221,0.2405994446598982,0.1883243791437908,80,0.0833333333333333,0.02
0.3550990106179393,0.2023162198016684,0.1401905496741282,0.1121183170893284,0.0950610397572628,0.2202612899345746,0.1238665111709497,0.0840665638919856,0.0657467731609093,0.0544148927906899,0.3295658464585682,0.1813393047671696,0.1183624463340279,0.0881119166646145,0.0683580008522906,0.6783178659962199,0.3769587193439883,0.2502228019133621,0.1900168576553176,0.1510430720094324,0.9469108759586268,0.5280112066800681,0.3524974692852728,0.2694768526461264,0.2159359759755741,90,0.0833333333333333,0.02
0.3280456780870945,0.1868644367262701,0.1294427890707002,0.1034890614329173,0.0877148780873315,0.216340690901518,0.1216447959851349,0.0825403456070771,0.0645377096028858,0.053400481226752,0.3228630378147047,0.1774708424854592,0.115618553720995,0.0858493022988186,0.0663556965011853,0.6703313821919086,0.3722672967253865,0.2467936332511978,0.1870863860126424,0.1483333763953839,0.9376069081548836,0.5225129025789013,0.3484374203107822,0.2659654097956879,0.2126411042717411,100,0.0833333333333333,0.02
0.3261322407808109,0.1857719578008449,0.1286831455362963,0.1028793734534699,0.0871960301595619,0.2116285463595121,0.1189747574553049,0.0807073764839645,0.0630861685982332,0.0521829952818167,0.3155682948595656,0.1732604659358681,0.1126312374155519,0.0833840980935323,0.0641702731765253,0.6616129917841151,0.3671423336294567,0.2430420410780198,0.1838729276497949,0.145350053685758,0.9274340587380724,0.5164958953016273,0.3439864258185049,0.2621053068505458,0.2090028992484745,100,0.0833333333333333,0.02
0.2507287258688646,0.1427405711059892,0.098789972131551,0.0789102508744288,0.0668191992351401,0.2850484875400336,0.1606496098941665,0.1094095928533236,0.0858875955440936,0.0713726831475375,0.4658493144166894,0.2599565286139142,0.1740148185503927,0.1337880585441893,0.1083751089234821,0.8368504395065763,0.4696111148934564,0.3172541616023656,0.2464326119967523,0.2019610014758306,1.1291246176310994,0.6350113869039355,0.4305241468568674,0.3357467903875061,0.2763911608995661,110,0.0833333333333333,0.02
0.2764101753950436,0.157390519037397,0.1089610058736878,0.0870603264782731,0.0737433264544671,0.1825850029869888,0.1025383952548117,0.0694402276970339,0.0541806539255673,0.0447287424785341,0.2794843914089699,0.1524288983087586,0.0978337683675923,0.0711368506401558,0.0532340795969599,0.6180311769510374,0.3414588829227726,0.2241395133932409,0.167539200461088,0.1299422775079839,0.8763101256513491,0.486163476940179,0.3214025181591237,0.242316597634049,0.1900065460915964,85,0.0833333333333333,0.02
0.2929323045383551,0.1668187610652787,0.1155098975528358,0.0923111250541666,0.0782066390808813,0.3092482051299152,0.1744181463630663,0.1189279598550233,0.0934792454129588,0.0777893176953135,0.4968446089650155,0.2778301964802444,0.1866491080631157,0.1441243375131878,0.1173734799600922,0.8721517936597248,0.490156857288728,0.3319981312555668,0.2587001337326256,0.2128462114890722,1.169174164461327,0.6584048492033591,0.4474107806725469,0.3498894859628684,0.2890338114552701,110,0.0833333333333333,0.02
0.4744328437850496,0.2705445262577216,0.187722921634634,0.150343977830498,0.1276567740683635,0.5096455929430708,0.2888470143259186,0.1984828548917469,0.1573154794735684,0.1320927383369406,0.7467160839640823,0.421879126250909,0.2883678499922579,0.2271714405706734,0.189411211066876,1.1511983606084746,0.6520109917792091,0.4474192476704041,0.3539545710384444,0.2964608532124588,1.4813421022335338,0.8399339741604561,0.5773978038762846,0.4576508591438564,0.3841004756419339,100,0.25,0.02
0.297039901404143,0.1691631340342929,0.1171388743370073,0.093617458908708,0.0793172294700063,0.2183722454031557,0.1227959633885374,0.0833310820576386,0.0651640642309421,0.0539259208858298,0.3344205466582557,0.1841410012224763,0.1203492194635933,0.089749264808481,0.0698050630900814,0.6840882508572113,0.3803464879654808,0.2526962227103216,0.1921267856685946,0.1529881043099121,0.9536245284977504,0.5319760165205204,0.3554210790705844,0.2720000655048427,0.2182949971759955,90,0.0833333333333333,0.02
0.364354940942463,0.2076042866571789,0.1438702810052893,0.1150740434987087,0.0975781054994716,0.230039203612075,0.1294097985505901,0.087876870022217,0.0687676025664619,0.0569510953850895,0.3259591372027166,0.1792577569653258,0.1168861038683908,0.086894719206356,0.0672812370059783,0.6740232714839479,0.3744363693843807,0.2483796879340229,0.1884425641414102,0.1495886174883936,0.941909571189488,0.5250561724416886,0.3503162531425046,0.2675914715642321,0.2141688491471213,100,0.0833333333333333,0.02
0.3155038849489623,0.1797032853082582,0.1244638517670588,0.0994936241729028,0.084315262432991,0.2942055761798759,0.1658578073446211,0.1130082873894837,0.0887563729232033,0.0737957253709494,0.470380008968677,0.2625692936096933,0.1758620363020772,0.1352997374058656,0.1096919091991832,0.842024146148846,0.4726237187293155,0.3194180307738688,0.248235226199202,0.2035632493098347,1.1350043625506054,0.6384479592835463,0.4330077033493801,0.3378299378446834,0.2782571553575336,105,0.0833333333333333,0.02
0.4375851986929212,0.249465872633105,0.1730257631495672,0.1385143942451293,0.1175603646392248,0.4293763448184489,0.2429411275070149,0.1664895456366722,0.1315771396048582,0.1101379404385538,0.6676482505367999,0.376303063317881,0.2561988258914279,0.2009293166311344,0.1666799622031775,1.063704000694776,0.6013402120487458,0.4113858066416301,0.3243215823377363,0.2705665571367717,1.3841522964223818,0.7835335870134733,0.5371587739424089,0.4244425447319118,0.3549703386166,105,0.5,0.02
0.3645678389905899,0.2077259275597915,0.1439549331928452,0.1151420589799211,0.0976360271016464,0.2603325828074514,0.1466026029406967,0.099715801142665,0.0781702576076302,0.0648628797128549,0.3958952333652166,0.2196094320654031,0.1454746295204486,0.1104032225102465,0.0879579585791174,0.7562724848795632,0.4226131841411437,0.2833890051228263,0.2180965918308185,0.1766150404626917,1.037048029093926,0.581080061685328,0.3913925476858,0.3027463963361589,0.2466062671688366,95,0.0833333333333333,0.02
0.4464392188964685,0.2545297231504476,0.1765554869074612,0.1413546277329324,0.1199839345704776,0.3759574016484187,0.2124386307096288,0.1452833733324137,0.1145614117736555,0.0956635398734042,0.563301525332512,0.3161482028171621,0.2137219812700609,0.1662515040771709,0.1366027888391222,0.9472010176808248,0.5337698094320233,0.3632066255212537,0.2845688784676119,0.2356834933548148,1.253827069083729,0.7077541946395254,0.4829051119792804,0.3794778118376432,0.3153197225617902,95,0.25,0.02
0.4046034125568669,0.2306067983004886,0.1598852228571971,0.1279450362654438,0.1085464226515182,0.2861766077655108,0.1612910635724907,0.109852738915392,0.0862407527396933,0.0716708965900509,0.4449434783793935,0.2479000107644212,0.1654897211415281,0.1268088091161319,0.1022915278174022,0.8129121541639518,0.4556649590457476,0.3072272778290975,0.238068621430182,0.1945127881343351,1.1018716982755672,0.6190722336261946,0.4189910480398703,0.3260573291771214,0.2676922789904994,95,0.25,0.02
0.5254569122370581,0.2997480625150782,0.2081012010488123,0.1667600140822252,0.1416792201579133,0.4671544909625364,0.2645370060951282,0.1815300779660787,0.143668269121213,0.1204438250902372,0.6985692807772242,0.39412698394979,0.2687806343080757,0.2111946912067815,0.1755742963049394,1.0979879588505983,0.6212014740979136,0.425517847598228,0.3359515992186477,0.2807381255212652,1.4222969092854731,0.8056789812099683,0.5529703985204383,0.4375033639044807,0.366439830101181,90,0.25,0.02
0.3444581295960724,0.1962378300901415,0.1359618231224804,0.1087224448221519,0.0921693313845374,0.2374007716702336,0.1335848311962486,0.0907493286604108,0.0710462332007674,0.0588666326497878,0.3612766744723863,0.1996379444216531,0.1313324048330616,0.0987884314426451,0.0777695438368403,0.7158125454854809,0.398946121745647,0.2662373121245245,0.2036280306076524,0.1635153949995469,0.9904112872014516,0.5536637498729343,0.3713585504448529,0.2856846110255983,0.2309843614779097,85,0.0833333333333333,0.02
0.3430796208074519,0.1954504727912908,0.1354141352533678,0.1082826879766367,0.0917949459799112,0.2915326541963135,0.1643372937339132,0.1119572861680009,0.0879185572177845,0.0730879997735818,0.4905427821256512,0.274196333609556,0.1840806940193931,0.1420237855802778,0.1155457891321119,0.8649915628057001,0.485991346744049,0.3290113461733668,0.2562176732690299,0.2106468680597487,1.1610636962255327,0.6536700854265352,0.4439965313225181,0.347033917084996,0.2864856834734539,85,0.25,0.02
0.3376983184562878,0.1923769586329007,0.1332763567357036,0.106566334766502,0.0903337537707501,0.3996064452981621,0.2259371297555875,0.1546618645063125,0.1220815772233837,0.1020559840159997,0.658477631989187,0.3710166740465729,0.252466881340297,0.1978839893331627,0.164040699990824,1.0535174479633465,0.5954372017641177,0.4071833369720449,0.3208608619388198,0.2675373112240845,1.3728020887808356,0.776941414618438,0.5324487153238512,0.4205485999909905,0.3515471953907313,110,0.25,0.02
0.3634072532111713,0.2070628227428043,0.1434934650444319,0.1147713097722438,0.0973202890100348,0.2477198779195469,0.1394406219521877,0.0947805676124806,0.0742475893496449,0.0615596207185057,0.3494539432392937,0.1928162002196869,0.1264988227733408,0.0948127742700921,0.0742711602330101,0.7018862964467196,0.3907863760511744,0.2603045554160745,0.198598660742069,0.1589263051408027,0.9742878150761164,0.544165483007416,0.3643894879858227,0.2797144546251723,0.2254686168401301,100,0.0833333333333333,0.02
0.2513967450063912,0.1431215300326396,0.0990544516958391,0.0791219555415108,0.0669991012201076,0.2868818153428736,0.1616920898181512,0.1101297893909852,0.0864615569539084,0.0718573641588178,0.4631104806726901,0.2583770767013558,0.1728981328927934,0.1328740974468963,0.1075788273636091,0.833720525493487,0.4677883362962359,0.3159445596432019,0.2453412500473611,0.2009904821990742,1.125565820922081,0.632930976729781,0.4290201598753879,0.3344847186755724,0.2752599602085285,95,0.0833333333333333,0.02
0.3082675933761505,0.1755721890002963,0.1215926436408507,0.0971898775996459,0.082355608492246,0.2114643493681629,0.1188817502697607,0.0806435173704492,0.0630356212775972,0.0521406132078803,0.3345228510026241,0.1842000408047508,0.1203910823015195,0.0897837568493122,0.0698355303078047,0.6842097276828456,0.3804177901012426,0.2527482557900622,0.1921711391970844,0.1530289406923909,0.9537657860313976,0.532059413697222,0.3554825397067688,0.2720530625819894,0.2183444749984357,100,0.0833333333333333,0.02
0.2258893793838254,0.1285765606667821,0.0889632297029056,0.0710409150758,0.060138443443704,0.181736423488079,0.1020586284035138,0.0691118662933362,0.0539215552951996,0.0445122637952676,0.2903081662624266,0.1586787214647835,0.1022764897533198,0.0748212063871086,0.0565406215455699,0.6311895951777519,0.3492257291606061,0.2298755316200397,0.1725239060414372,0.1346950501080821,0.8917954663280376,0.4953690243546539,0.328284756962148,0.2483870847877654,0.1959048294217513,100,0.0833333333333333,0.02
0.3304293613183394,0.1882256955988841,0.130389370312149,0.1042488286361742,0.0883615036541621,0.2253461520389143,0.1267488032199978,0.0860473642127118,0.0673166757721558,0.0557327993612761,0.4413529090270514,0.245829216854877,0.1640252208056454,0.1256094212263222,0.1012453281431452,0.8087894487113734,0.4532618702748937,0.3054978067390879,0.2366240065426307,0.1932239047893447,1.0971699159718873,0.6163205178638115,0.4169975054515039,0.3243796726645701,0.2661826492322696,80,0.25,0.02
0.3015601021788373,0.171743406210866,0.1189317091151119,0.0950553888444179,0.0805401503688926,0.216598873748176,0.121791085437965,0.0826408321213726,0.0646172924008965,0.0534672313096789,0.3254393620132932,0.178957772257058,0.1166733209105731,0.0867192494007288,0.0671259366819049,0.6734038190086918,0.3740724726720189,0.2481136727060665,0.1882151991410369,0.1493783257707156,0.9411878490465252,0.5246296353688957,0.3500012516761527,0.2673189834647342,0.2139131282853996,85,0.0833333333333333,0.02
