K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
52.875377944643965,3.867296370690669,0.0,0.029961823619795,0.0271810686726758,0.0110298708818805,False,False,True
148.7601965139527,1.1298991391617763,108.37885542231626,0.0426610533613999,0.0549743658953869,0.0147438682875507,False,True,False
108.44101564468076,3.883227057069096,0.0,0.044832793494128,0.0385762843971251,0.0303299708271903,False,False,True
87.43980197675187,4.526737444867797,165.59463994518188,0.0442388991748212,0.0456252741406626,0.0191777947648573,False,True,False
62.74503408304909,3.162684957207205,0.0,0.0357756325298359,0.0280904850274971,0.0260257818964281,True,False,False
84.22968303404512,0.6880930866342941,0.0,0.0660217764960455,0.0525336727575775,0.0197346683716335,False,False,True
71.05101743276641,2.841986865708664,193.4754581069245,0.0410350640859624,0.0433397607352289,0.0087511490958782,False,True,False
85.23547746015544,4.68767922240873,144.1541341792478,0.0618707105989424,0.0607743260754938,0.0444956080052143,False,True,False
110.6845235388428,3.53475143807508,178.20600319372778,0.0646624606169914,0.0644525015965132,0.0267439027515568,False,True,False
54.76972734796979,0.9398709546816898,0.0,0.0417085105281556,0.0479757442843451,0.0150176787959101,True,False,False
144.9513458496656,1.7427839399920693,0.0,0.0349712260880408,0.0314004373882075,0.0078735675188928,False,False,True
66.8060604874534,3.059688965380143,121.37431614567905,0.0424263645884289,0.043040808331264,0.0300545134986735,False,True,False
54.03807091375453,2.683691274658441,0.0,0.0812186832495573,0.0850402860046328,0.0408965390218615,True,False,False
104.96304098513184,4.835789922515446,172.24558460190818,0.0865151375381817,0.0865516680052726,0.0498511888106771,False,True,False
78.43681649024514,2.9827808478967555,0.0,0.0809397775991264,0.0801496783052229,0.0424550841999281,False,False,True
61.71114273351604,0.4536538319051223,130.4917653895794,0.0210440489546361,0.0223317514686277,0.0105495785683093,False,True,False
119.00388651083708,4.743834532271312,108.44185884736316,0.0517529488725707,0.054099422958975,0.0232030797614425,False,True,False
132.52736395140656,0.540687217723288,157.5344572658193,0.025448663142709,0.0260774139085769,0.0071343688067847,False,True,False
58.95331498196018,3.2089994880120023,0.0,0.0723974567430353,0.0779275063793683,0.0447529475286326,True,False,False
81.3302451977216,3.5677353913769023,103.63575766999196,0.0479473424762734,0.0422766318066419,0.0193175412766451,False,True,False
146.41883105391713,1.6938136584106522,149.27854202438144,0.032194020129148,0.0318772854555479,0.0188292804466368,False,True,False
99.20036912165284,4.3505479296474965,0.0,0.0731728755294496,0.0720210449152317,0.047746218127662,True,False,False
91.5961883100142,4.749760654676714,0.0,0.0758062049568476,0.07948569055527,0.0375690006989146,True,False,False
88.52523456661055,0.2635937673369539,0.0,0.0377817665280958,0.0386716036038657,0.0140197599584772,True,False,False
141.82762280584257,4.267859543654129,0.0,0.0385573288423821,0.0364280561240377,0.0278876948296171,False,False,True
146.68114697928578,2.2352910964885515,0.0,0.0343287467993165,0.0251154496884596,0.0300114244582569,False,False,True
124.95936213042027,2.6904057412172047,0.0,0.0695504597370439,0.0655506005672047,0.0450271822883214,True,False,False
110.247432186109,3.02324632831231,0.0,0.0526774444690178,0.047564070035475,0.0407934357992738,False,False,True
142.92566863289835,0.3544093787074851,164.3053553366849,0.0710603352857668,0.064012617998853,0.014626204474946,False,True,False
81.54696378963246,4.6132301316458175,0.0,0.0645158453322016,0.0628766637522953,0.0150911757927391,True,False,False
82.45717665163397,2.654885802941164,0.0,0.0522965196771581,0.0485454087290328,0.0141484690098512,False,False,True
113.65237003836474,0.8407020541413683,166.41518218592915,0.0689487593723975,0.0729843250927671,0.0208953668336043,False,True,False
95.14660263671784,4.176477192997347,0.0,0.0545093976545962,0.0507345298031395,0.0340577224795826,False,False,True
123.68591963303145,4.368914207192234,0.0,0.0387171417046558,0.0386000430887383,0.0315354419069218,True,False,False
115.59791579003516,4.755656873178999,0.0,0.0313944215805618,0.0287088162463939,0.0168724510941463,False,False,True
126.86284009455366,4.348436858444272,176.35081078214537,0.0318702831512364,0.0317245828804707,0.0123996605740131,False,True,False
81.15425147414848,0.6264050065212423,100.89786917794788,0.0476728957961806,0.0476492377841713,0.0236686621577593,False,True,False
68.3152680202638,3.869836597162555,0.0,0.0587031581473204,0.0618285487343742,0.0292061328578258,True,False,False
53.498022011934175,4.754444194453808,0.0,0.0598885852121849,0.0602993507492488,0.0415945035332205,True,False,False
78.87510348542655,1.4862391274844484,195.8608172892172,0.0334499602784945,0.0258823049201343,0.0189825050006987,False,True,False
133.0295589147188,4.434938087349251,0.0,0.0459152659267882,0.0449338146199097,0.0440090425387844,True,False,False
73.10195179246618,4.684220901411073,138.08052351286912,0.0274956335074497,0.0201046797974088,0.0180373514432844,False,True,False
97.8481989290699,2.7112859258395448,0.0,0.0512850376801923,0.0412186546321735,0.0246730104993708,True,False,False
125.28264320885242,3.452587130805822,0.0,0.0332028004622883,0.0271780164492248,0.0213399610196189,False,False,True
138.57458191124783,4.785926144028414,147.51602390098597,0.0587488951709518,0.0634657466602001,0.039048803086562,False,True,False
63.8370520735204,0.3225899228091656,149.3318723369965,0.0541270969121666,0.0601502315123181,0.0181473291069168,False,True,False
112.14502467872867,2.88812277893764,126.2766002626026,0.0526049134465947,0.0509389360874523,0.0406490859779232,False,True,False
143.83835365925148,0.7273688563559016,0.0,0.0574111698382255,0.0671092104744552,0.0150606847510916,False,False,True
104.0738696490819,4.518300832285927,0.0,0.0786858313515607,0.0858339566787902,0.0565479893122456,True,False,False
124.29226426433924,3.76163791585245,0.0,0.0821000085902627,0.0861661619204273,0.0269390970588818,True,False,False
100.50225745630212,0.2916770102419568,105.83125730187103,0.0662038432054506,0.0584543174319675,0.0124026014043726,False,True,False
74.92694106541845,3.9972426829013337,162.75926265172555,0.0653586010764102,0.0698892167102365,0.0419836747492507,False,True,False
113.0380733059213,0.3388042840129991,0.0,0.0260071317765652,0.0285515449973149,0.0092652976714469,False,False,True
106.47112549124157,2.9312648660252774,0.0,0.0677734106325039,0.075864409398177,0.0472414031667427,False,False,True
95.96859896664562,2.93385226061154,0.0,0.0577846629979006,0.0535829539831016,0.0439616592330242,True,False,False
114.6313995018484,0.92986457447683,0.0,0.0720851386576008,0.0729839218571518,0.0095651676769218,False,False,True
94.58936408894792,3.952232704367032,0.0,0.0436045912398528,0.0426627564725979,0.0322551685584293,True,False,False
67.97896758954542,0.2501188186133766,146.3371980219903,0.0762073275390334,0.0720112061094253,0.0193145786331733,False,True,False
53.76773000361823,2.142414031527501,131.41848360084757,0.0609077752939534,0.0706970826217577,0.020209435971889,False,True,False
139.30005051748472,2.9881286160694462,0.0,0.0716711766845801,0.0713509073994264,0.01711232135577,True,False,False
68.8546938559017,1.0166659015875634,149.44340528378743,0.0522027113941412,0.0618890100414597,0.0168256343558023,False,True,False
130.1358384882821,3.84649042246333,0.0,0.0603289386041051,0.0626072375516487,0.0472596401816027,False,False,True
139.71339836604014,0.1839740804591359,0.0,0.0456196016934796,0.0498062500183022,0.00712981269532,True,False,False
84.24164621924652,2.381242416086655,100.96945268429766,0.0629669193151947,0.0613871026758156,0.0098282891691526,False,True,False
62.79982737820752,4.781152291443427,0.0,0.0232307095625546,0.0213736360775558,0.013066321717131,False,False,True
88.5559186069629,4.119923006126768,0.0,0.0484254968737014,0.048028990877997,0.0208627098708437,True,False,False
125.76482818781736,3.16711303148532,0.0,0.0392132287821119,0.0414109623062264,0.0328411706823,True,False,False
83.31453105129168,4.155305513808278,0.0,0.032439021878482,0.0285524918566538,0.0254202468996358,True,False,False
54.03807091375453,2.683691274658441,0.0,0.0812186832495573,0.0850402860046328,0.0408965390218615,False,False,True
79.02417134036038,1.3216794504681673,0.0,0.0660628007294046,0.0787898921612012,0.0338689301676685,True,False,False
67.27673804878759,1.626189623893241,0.0,0.0810269526208351,0.0812569958912752,0.0143816081280325,True,False,False
137.09170445627555,2.2409410860927497,121.44913523042548,0.0587271967266186,0.0553575399698366,0.018605368603579,False,True,False
109.13169276946286,0.6136396994289716,0.0,0.0516941804461763,0.0468282096963152,0.0241778295083333,True,False,False
83.50987896149324,2.609726965000895,0.0,0.0458943076048889,0.0455085233897184,0.0241439637261197,False,False,True
58.95852679410287,3.4235626211989785,0.0,0.0550753872212713,0.0539801713270446,0.03817087929644,True,False,False
133.37777507561367,4.680540849594178,0.0,0.0750656269924331,0.0790691487751019,0.0249885079982325,True,False,False
69.95988958196843,1.84063711532048,0.0,0.0539341865365472,0.0527187139584777,0.0205810590309496,True,False,False
103.84136542545464,3.6531145784488666,0.0,0.0550919165675328,0.048096453863862,0.032362126929642,False,False,True
117.27602041417286,0.151680338616304,104.29626465153927,0.0786347743507018,0.0791139936552912,0.0115330947562213,False,True,False
62.39322690663938,3.617365031305752,159.6325796358296,0.0621877143174957,0.0656980123293886,0.0499813901261388,False,True,False
129.2688216443173,3.008131017942205,0.0,0.0405142006376058,0.0370604559732192,0.0301734382764304,False,False,True
54.28539967028448,1.0641348930768773,150.70808794216242,0.0581900638616124,0.0725615140924285,0.0156719466207983,False,True,False
99.32789059607862,4.604193688378095,0.0,0.0263774382426714,0.0213703392713949,0.0224191190926525,False,False,True
94.72643072752592,0.1347194161578636,161.28475017886095,0.04596594405382,0.0477808044982724,0.0073514030835662,False,True,False
122.06217928985524,2.280605112846559,180.1360099669344,0.0437512959434504,0.0425032717785139,0.0248768435658435,False,True,False
69.66903210776753,1.9139740765110005,0.0,0.0721260573585414,0.0674691159264857,0.0431328940698397,True,False,False
95.06576578119704,2.3086475708763623,0.0,0.0409871354805864,0.0337195947640476,0.0178556091844495,True,False,False
147.17966462392843,4.602811279488634,0.0,0.0672792483761888,0.0668363795799326,0.0540422855805719,True,False,False
61.49153624027621,1.8482104836965303,119.23093502186012,0.0609944594950741,0.0672210845003794,0.0114116346282019,False,True,False
85.92792412012483,3.830393259251848,143.39891451719075,0.0626293096764084,0.0651029058582131,0.0459444489896134,False,True,False
78.4679359555594,1.0662566495848682,121.14546469129898,0.0577412813467862,0.0786699088361145,0.0318054122071873,False,True,False
133.40655013576284,1.1162256956047667,179.86316552155984,0.0673157108460284,0.0635102558210666,0.0347223606128722,False,True,False
117.15363635341151,0.9238576632447668,140.62697018100937,0.0395932092408097,0.0418061283316737,0.0094166946401044,False,True,False
84.67454870359538,1.5710485271351766,0.0,0.0217650735620446,0.0215336516460707,0.0171739932781632,False,False,True
140.308329360083,2.695501708739724,0.0,0.0846748729500258,0.0896897304134976,0.0352416274711226,True,False,False
60.5036470988504,2.037777181866569,0.0,0.0733659959507922,0.0822568506773726,0.0221090659890427,True,False,False
84.13720416417203,0.943865236033942,0.0,0.0418676521240855,0.029811767952116,0.0195977972621311,True,False,False
56.01044348165462,2.184562486609156,0.0,0.030495066759759,0.0288656791582765,0.0189366304305143,True,False,False
87.13307686112438,1.9678492639336724,0.0,0.0573781684811927,0.069109213478349,0.0156828424409709,False,False,True
81.44512533264685,0.1042848616442265,103.02621828762936,0.0625273382925136,0.0612580400068616,0.0072245726712783,False,True,False
59.77039509580669,3.178158895237478,0.0,0.0534633717469207,0.0516470898859793,0.025904868787935,True,False,False
96.81293501983512,4.011720136630951,0.0,0.077890896843761,0.0857774882855582,0.0344063225707894,True,False,False
100.44118696331996,4.325173177912467,0.0,0.0834235635903658,0.0832079490115022,0.0431982807210032,True,False,False
70.39241078625784,0.7000562410135921,125.67045185554228,0.0706785874997596,0.0773446113531637,0.0193320328204315,False,True,False
98.1773160371817,1.7241893580750018,0.0,0.0248042566340294,0.0221660307848277,0.013430402409348,True,False,False
102.2381663016948,1.1075806413885696,108.56750074776762,0.0410119452164055,0.0443944425714762,0.013180438984072,False,True,False
63.46039957704467,1.8095417696548537,114.57200049503624,0.0851720184415741,0.0902821208873497,0.0316544440588943,False,True,False
50.37320982784418,3.019918879796456,0.0,0.0395015946046676,0.032521805925789,0.0164407996434454,False,False,True
88.80567580880407,1.352107152206086,187.6489927266836,0.0553791108143206,0.0528849572882004,0.0148344013774074,False,True,False
64.28218209625267,0.1676089197984606,0.0,0.0759373245098548,0.0736662721543398,0.0108043292958447,True,False,False
147.63243310762994,2.286257182628189,0.0,0.0257510542186641,0.0265498456275665,0.0230775253828422,True,False,False
52.44318030995875,3.981923142653428,0.0,0.0305563049892527,0.0255493472264357,0.0272854115080949,False,False,True
76.53682043038171,2.0841926203335674,0.0,0.0652043982889737,0.0688978134157175,0.0222748730864035,True,False,False
104.63926860546589,4.710154900793095,0.0,0.0855272593736115,0.0875555885492306,0.0504023764023749,True,False,False
69.65883345918492,3.949375348458007,127.5581123648503,0.0387569020560612,0.0376976124561673,0.023846713947879,False,True,False
145.80413095801572,1.0112993906612555,0.0,0.0709575870211894,0.0654445401325034,0.0268377770986599,True,False,False
81.46566376307989,3.762333740890704,128.25996478012956,0.0497526813059073,0.042402744484776,0.0389060841796965,False,True,False
77.86852293614503,3.5282758684458866,0.0,0.0450531137127024,0.0390416719744852,0.01392629577948,True,False,False
51.365090634104696,2.500223985840382,0.0,0.0605930235771482,0.0518021815951146,0.040352077460335,True,False,False
85.72678219372183,0.4884453688920706,0.0,0.0615071844836085,0.0584632441106538,0.0178934481387695,False,False,True
116.66471062624628,1.848267832406142,0.0,0.0469534414297879,0.0365035275710675,0.0218336321306013,False,False,True
124.94146428759348,1.85779402304258,0.0,0.0459970597442091,0.0291289541703574,0.0339644454910719,True,False,False
