type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,barrier,sqrt_T,log_moneyness,MLP,MC,abs_error
barrier,120,0.75,0.02,2.103639273379862,0.6627389338335105,0.3783958349215036,0.2630620119600654,0.2111006586477121,0.1796148479468267,0.7219945348475987,0.4105634003159485,0.2836098995644268,0.2260523938418646,0.1909533769718315,0.7644145795787964,0.4320802980366537,0.2955669682929172,0.2330424250467524,0.1944942975637809,0.8042234564208864,0.4505999426084046,0.3035814284715183,0.2350225499400615,0.1917941344731871,0.8327482703158667,0.460167045936134,0.30180259253913,0.2247768371281845,0.1724620818980204,164.8558811514909,0.8660254037844386,0.1823215567939546,2.4335313,2.153697776455595,0.27983350787668027
barrier,115,1.0,0.02,1.3701149377087711,0.4428992783674156,0.2525050775109568,0.1751443226312018,0.1402191528046175,0.119014803639634,0.5219260414893422,0.295876458183329,0.2033888026335696,0.1612680217451763,0.1354694962398526,0.5923687883102772,0.332906235793159,0.2255577641830722,0.1759181185146631,0.144992780465451,0.6527098420716658,0.3619046598115218,0.239201587992519,0.18057466123193,0.1422741201296854,0.7187792580094483,0.3911272722492286,0.2478361830062948,0.1726985640588954,0.1034417973782617,142.16429136981697,1.0,0.13976194237515863,0.84725136,1.127239403739736,0.2799880480916952
barrier,110,1.0,0.02,2.6348953594932443,0.4067300724406439,0.2318225661945477,0.1607325247613441,0.1286260356797622,0.1091269635334384,0.524026412372561,0.2970788770884766,0.2042281441599708,0.1619443873437136,0.136047453307582,0.6247556472700181,0.3515771022433009,0.2387420895232747,0.1866822532280005,0.1543296123868939,0.6998594572059763,0.3895981586638877,0.2594395940997913,0.1978642332881836,0.158254409116555,0.7232621201275281,0.3938828106024777,0.250072651880225,0.1750627053319828,0.1087636801077404,137.42247594629148,1.0,0.09531017980432493,2.3428435,2.101830260281014,0.2410132722812417
barrier,90,1.0,0.02,12.98926151126574,0.2755844464534036,0.1569193804594869,0.1086338205139501,0.0867980584803684,0.0735204466410101,0.3615796346603242,0.204236995254243,0.1395901279276064,0.1100004344927257,0.0917906368517098,0.5033617073190854,0.2815881264058564,0.1893049169310749,0.1462961649112054,0.1192627176254343,0.6294435321665969,0.3481957665041778,0.2291159495579529,0.1718653362246147,0.1340700591877275,0.7490421028921432,0.409651426753658,0.2627020833142798,0.1879381295231055,0.1300009575769027,135.85267179891065,1.0,-0.10536051565782628,11.565239,9.572300019112726,1.9929389335239929
barrier,115,1.0,0.02,2.8233021885312897,0.6185744921156056,0.3530834694051246,0.2453616357974605,0.1968111433945431,0.1673809403597634,0.6913256884342007,0.392966240368574,0.2712833986371761,0.2160826322009578,0.1824015771639555,0.7489174756991038,0.4231479885396181,0.2892633263673603,0.227901745444227,0.1900435501196748,0.8145625130157857,0.4566268322470609,0.3079193780852303,0.2386465587724152,0.1950281620486618,0.8858704551206794,0.4918487735436234,0.3256561251782133,0.2460732052701515,0.1936651247989212,155.44370418225165,1.0,0.13976194237515863,2.8755186,2.760653937776728,0.11486462263281805
barrier,115,1.0,0.02,2.1192263559507345,0.536468932919329,0.3060527145975115,0.2125030468031127,0.1703077571244192,0.1447116445174078,0.6230883305892156,0.353832470563369,0.2438907841072231,0.1939452650025448,0.163427584412052,0.7313845189057717,0.4130420690352432,0.2821310828335426,0.222084795747239,0.1850065554414183,0.8523784877942908,0.4786514148833546,0.3237454533785149,0.2518378279694973,0.2067622653195907,0.9554299924729776,0.5330418734837119,0.3562064676644955,0.2726771596854702,0.2189269153738821,153.8449722417321,1.0,0.13976194237515863,2.2796097,2.697219099772311,0.41760941959652964
barrier,105,1.0,0.02,4.304286868352989,0.3899022627918401,0.2222034000426061,0.1540329617145402,0.1232404148280179,0.1045359943223326,0.4976712494329833,0.2819942457172643,0.1937017247696754,0.1534649121075452,0.1288042823217157,0.5957421577351538,0.3348510138187177,0.2269311717819251,0.1770395944662378,0.1459658143912191,0.6759791978017438,0.3755852551032763,0.2492193596713931,0.1891599899854444,0.1502517795348147,0.749559116065696,0.4099664374715357,0.262951756389667,0.1881858405242455,0.1303443292255492,138.13609961618434,1.0,0.04879016416943204,4.340955,3.350421872213969,0.9905329083646444
barrier,115,0.75,0.02,2.063111103471325,0.5173274986967384,0.2950940947369162,0.2048524813500808,0.1641418380567303,0.1394421057150342,0.6108294834542006,0.346805237977734,0.2389756879784881,0.1899756020468849,0.1600277647323509,0.6871477162148307,0.3875432906658431,0.2641334222921954,0.207403348612461,0.1722897093479989,0.767851205914538,0.4293770214874137,0.2882770837992015,0.2222033940535214,0.1803105305783826,0.8463137744473557,0.4682800811162472,0.3079481290875482,0.230321920728192,0.1781051621743194,139.6466277595478,0.8660254037844386,0.13976194237515863,1.9468726,0.6915775120078977,1.2552950799644533
barrier,110,1.0,0.02,2.9390744810785834,0.5356149188261522,0.3055641743363499,0.2121616243620749,0.1700325563806148,0.1444764088976981,0.560807862591195,0.3181418506267319,0.2189382322898235,0.173804224356638,0.1461869977946355,0.6138963670164439,0.3453168896096589,0.2343217400557646,0.1830737420935997,0.151200189374352,0.6745779408607061,0.3747621936217116,0.248617847480396,0.1886460886027696,0.1497768080728382,0.7389565131486441,0.403497124327182,0.2578046379013117,0.1830297706739226,0.1228330554241046,153.03267828509215,1.0,0.09531017980432493,3.5373156,0.9243307375476264,2.6129848695232964
barrier,115,0.5,0.02,1.689713695302621,0.520863077385342,0.2971181105408827,0.2062652953982341,0.1652802078486503,0.1404149657540346,0.5439436007664398,0.308483101580928,0.212191004453692,0.1683628302286277,0.1415338695703066,0.5995159524303608,0.337026627251887,0.2284675633418434,0.1782941057404274,0.147054198371383,0.6740082016480201,0.3744275168449294,0.2483732169000315,0.1884370337549701,0.1495835031019902,0.7575131001506288,0.4148073842412295,0.2667770356453934,0.1919542525478747,0.1353976102053761,154.03963144909702,0.7071067811865476,0.13976194237515863,1.8389047,2.248664323203049,0.4097595847768405
barrier,85,0.5,0.02,17.293389120662894,0.3803075328415161,0.2167197494448895,0.1502151060756436,0.1201719140809119,0.1019213543707943,0.4556885221955765,0.2579805699807936,0.1769616915665486,0.1399938503437211,0.1173104409887537,0.5630105856220383,0.31598046383148,0.2136034997532327,0.1661547182567935,0.1365187570866242,0.6544112245355914,0.3629059054672155,0.2399362543552202,0.1812063221840422,0.1428645015196587,0.7311200574678427,0.398702515451794,0.2539619290743708,0.1791071721895033,0.1164248397975563,135.71615418178197,0.7071067811865476,-0.16251892949777494,17.492313,17.050969842221978,0.44134354278778787
barrier,95,1.0,0.02,8.993151138879536,0.2728982781212434,0.1553866062442148,0.1075695387110123,0.0859449814899087,0.0727955327682764,0.3577012679091417,0.2020249462392797,0.1380554919673948,0.108771617185932,0.0907474364955362,0.4836417637986477,0.2702168800806623,0.1812681596621439,0.139722961436554,0.1135433011252045,0.6201246101209928,0.3426953340872767,0.225053945233718,0.1683358543601983,0.1307052892363472,0.7330843788647659,0.3999054436972857,0.2549284114169427,0.1801002326133317,0.1181218722111531,127.44002428440382,1.0,-0.05129329438755058,9.006298,5.685882726038732,3.320415339146815
barrier,120,0.5,0.02,1.1297217963057182,0.546136375977082,0.3115885463580234,0.2163684862181854,0.1734237979555293,0.1473753619375093,0.5771228173172455,0.3274885498220009,0.2254697229339739,0.1790736422962783,0.1506954085707064,0.6223975660459461,0.3502177127204273,0.2377822432450936,0.1858987252473478,0.1536501594138069,0.6783343433217176,0.3769683953110938,0.2502298697060903,0.1900228911901379,0.1510486408982644,0.7587152588047322,0.4155376496015951,0.2673526777990008,0.1925171407809567,0.1361277773161525,154.16876443042523,0.7071067811865476,0.1823215567939546,1.2622246,0.6188757788813289,0.643348776134235
