type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,moneyness,log_T,sqrt_T,log_moneyness,MLP,MC,abs_error
lookback,90,0.0833333333333333,0.02,13.554664513638178,0.2659277399719888,0.151410106520308,0.1048084044410698,0.0837320037993303,0.0709150033381061,0.2032838600171105,0.1142493483683175,0.0774644586815572,0.06052013267623,0.0500325076692941,0.3031693971472516,0.1661033331625837,0.1075507743624155,0.0791865807606637,0.0604385546302636,0.646726969638965,0.3583825159129709,0.2366151914344226,0.1783480861772694,0.140188489189646,0.910024116940422,0.5061848101264865,0.3363382223342272,0.2554443581770121,0.2026785836643231,,,0.2886751345948128,-0.10536051565782628,13.520865,13.798096266517302,0.27723082614864936
lookback,90,0.25,0.02,13.826015078151322,0.4708428630876118,0.2684904519811963,0.1862902666108276,0.1491904801685403,0.1266719531850942,0.2869600086477029,0.161736556943181,0.1101605100341013,0.0864860412623099,0.0718780418346917,0.3307963329561187,0.1820494423826603,0.1188660636752541,0.0885270326970874,0.0687250198102618,0.6797815432407298,0.3778181838312319,0.2508505208518381,0.1905526200044814,0.1515374186842602,0.9486144953086052,0.5290175062480077,0.3532398210230842,0.2701179509141329,0.2165359887197801,,,0.5,-0.10536051565782628,14.15529,17.800949564537614,3.645659914574235
lookback,85,0.0833333333333333,0.02,19.1540518231192,0.336665659833591,0.1917871871191694,0.1328661722405227,0.1062370367025869,0.0900534192950455,0.2391992941746371,0.1346054138898813,0.0914514835879899,0.0716038379534369,0.0593352767546352,0.3560505859555131,0.1966225504507705,0.1291960501249032,0.097031689167408,0.0762245040848911,0.7096639744667748,0.3953444432465144,0.2636202900854494,0.2014113075051213,0.1614950094693978,0.9832973329826552,0.5494743016915009,0.3682866438486769,0.2830554869308317,0.2285589273501669,,,0.2886751345948128,-0.16251892949777494,19.343426,19.57029623850009,0.22687048776766972
lookback,100,0.0833333333333333,0.02,3.3079255749539707,0.4226196941678929,0.2409074189135322,0.167061539538201,0.1337163186344972,0.1134672277971592,0.2559256441315672,0.144099666495288,0.0979904460037004,0.0767984091830812,0.0637069869361807,0.2802546509267626,0.1528736909651265,0.0981500605385453,0.0713993971262269,0.053470286098944,0.6189702041482534,0.3420135415368811,0.2245497796674035,0.1678967189439294,0.1302848716912346,0.8774167049027988,0.4868218690394753,0.3218956534545039,0.2427529155823714,0.1904329583402825,,,0.2886751345948128,0.0,3.5134122,5.171085276081373,1.6576730389140142
lookback,100,0.0833333333333333,0.02,3.503381817887656,0.4007162121233541,0.2283846575069044,0.1583375057798221,0.1267008135981096,0.1074855434645877,0.2410039751158827,0.1356294468489588,0.092156256267276,0.0721632301898079,0.0598058292137099,0.2972588553217454,0.1626911770962363,0.1051275034477988,0.077181970042122,0.0586509794256547,0.6395992509913735,0.354183692130659,0.2335276312869213,0.1756840663540543,0.1376829737757935,0.9016691780913412,0.5012301259623505,0.3326530904313969,0.2522211047882615,0.1995948360107583,,,0.2886751345948128,0.0,3.5031679,4.4217815658602095,0.9186136981996871
lookback,85,0.0833333333333333,0.02,18.85200995938973,0.2848436799369545,0.1622026328458902,0.1123033308490409,0.0897398288668855,0.0760207201049986,0.2156504835660086,0.1212537280791791,0.0822716922997631,0.064324984839258,0.0532220771814881,0.3297658520700674,0.1814547324200179,0.1184443073197368,0.0881793955409256,0.0684176682495407,0.6785558261393995,0.3770984552582873,0.2503248698796795,0.1901039871170885,0.1511234876730758,0.9471878767602092,0.528174836329723,0.3526181944723967,0.2695811309106515,0.216033601270243,,,0.2886751345948128,-0.16251892949777494,18.999346,20.70490236672399,1.7055565873050433
lookback,85,0.0833333333333333,0.02,19.03911510949749,0.357473961973978,0.2036729968409068,0.1411345973590443,0.1128765496639891,0.0957066761694752,0.2240859604865277,0.1260343941807047,0.0855563159314105,0.0669274165157426,0.0554059530654187,0.3460478764722307,0.1908507806809602,0.12510587537378,0.0936664001039383,0.0732611360730181,0.6978629370232559,0.3884275504705463,0.2585872013649837,0.197140164245477,0.157591517515121,0.9696224642085328,0.5414150554017445,0.3623683830285389,0.2779791809648556,0.2238597855495062,1.1764705882352942,-2.4849066497880004,0.2886751345948128,-0.16251892949777494,19.186668,18.776817354346857,0.4098510416492367
lookback,95,0.0833333333333333,0.02,9.148225099899374,0.4103820255017568,0.2339103960981369,0.1621867454111109,0.1297955773934315,0.1101241165776871,0.2508694823184217,0.141228658414655,0.0960123680804751,0.0752259525609955,0.0623830623744722,0.3540941881037603,0.1954937022140594,0.1283961929540518,0.0963737895544529,0.0756455646084401,0.7073592742402235,0.3939940352901853,0.2626383193752866,0.2005788019441625,0.1607353965058253,0.9806288646629832,0.5479022807589696,0.3671331676499064,0.2820672785915784,0.2276458472207218,1.0526315789473684,-2.4849066497880004,0.2886751345948128,-0.05129329438755058,8.255143,9.162654835998685,0.9075116704103063
lookback,95,0.0833333333333333,0.02,9.012632439769318,0.2710967813538308,0.1543589844442243,0.1068558426240549,0.0853729484113247,0.0723094856796353,0.2190535692300037,0.1231820643348955,0.0835963244012412,0.0653741980412675,0.0541022374564803,0.3422940520131208,0.1886846321467625,0.1235704788071877,0.0924024227283117,0.0721467795538972,0.6934227269884984,0.3858235501222363,0.2566902569636748,0.1955275709978135,0.1561134438960005,0.9644699108371104,0.5383762644686054,0.3601337030716116,0.2760584020539061,0.2220758071054984,1.0526315789473684,-2.4849066497880004,0.2886751345948128,-0.05129329438755058,8.714199,9.409085055285974,0.6948859891238648
lookback,85,0.0833333333333333,0.02,19.242895764145583,0.3683759555603447,0.2099018211925471,0.1454692079630997,0.1163587639021702,0.0986722621294694,0.2532596086955531,0.1425858032954868,0.0969471356020086,0.0759688822013989,0.0630087427424771,0.3637829508328467,0.2010839988759884,0.1323567923104223,0.0996305669765177,0.0785097685373657,0.7187571983971229,0.4006705667054122,0.2674897728584551,0.2046880100563158,0.1644799295053676,0.9938156857170024,0.5556678876785017,0.3728270181542065,0.2869400920882936,0.2321406822247092,1.1764705882352942,-2.4849066497880004,0.2886751345948128,-0.16251892949777494,19.997421,19.95466696556854,0.04275429907989903
lookback,95,0.0833333333333333,0.02,8.750321886242865,0.3075961957381292,0.1751889314921792,0.1213262750662629,0.096976191954838,0.0821738771346929,0.2041003679888219,0.1147116326564756,0.0777815328596613,0.0607709564680417,0.0502426267608777,0.3194685664883567,0.1755116611574167,0.1142286109847904,0.0847025405523422,0.0653396067602589,0.666277967649122,0.3698850433724832,0.2450505077750606,0.1855942994207914,0.146949774042972,0.932879411896436,0.5197173922915713,0.346370540461458,0.2641743343302294,0.2109553469438747,1.0526315789473684,-2.4849066497880004,0.2886751345948128,-0.05129329438755058,8.642955,9.504896680950782,0.861941854595802
lookback,100,0.0833333333333333,0.02,3.1902045680822453,0.3670151604549986,0.209124249927006,0.144928070624062,0.1159239614357868,0.0983019327231282,0.2215658790939543,0.1246059144022865,0.0845746182576395,0.0661493604562366,0.054752785691205,0.2700138321695589,0.1469596098952728,0.0939430679069638,0.0679038616342284,0.0503170397304904,0.6064510516290169,0.3346135582762888,0.2190675609044936,0.1631065084352422,0.1256691958143417,0.8626443137305926,0.478025015177333,0.3152945091736573,0.236893759722248,0.184671193930851,1.0,-2.4849066497880004,0.2886751345948128,0.0,3.4246376,4.510334549291144,1.0856969932150946
lookback,90,0.0833333333333333,0.02,13.95270893154705,0.3187154281746719,0.1815369860554227,0.1257386756529718,0.1005164699514556,0.0851856504957688,0.2244299312358697,0.126229387460066,0.085690338859113,0.0670336531138611,0.055495151267981,0.3378039756108938,0.1860935421700834,0.1217336100704623,0.0908897330788933,0.0708121091929754,0.6881030873920647,0.3827026887881443,0.2544151418333212,0.1935913138570394,0.1543354283736055,0.9582914630671308,0.5347308239237972,0.3574505112661824,0.2737490470682562,0.2199263487454581,1.1111111111111112,-2.4849066497880004,0.2886751345948128,-0.10536051565782628,14.075556,15.885853150892672,1.8102973495010701
